Customer_Age,Credit_Limit,Total_Revolving_Bal,Total_Trans_Amt,Avg_Utilization_Ratio,Gender_Encoded,Dependent_count,Education_Level_sorted,Income_Category_sorted,Card_Category_sorted,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Marital_Status_sorted_Married,Marital_Status_sorted_Single
0.9525798930022777,8.91784674252718,0.0,9.112837790614945,0.0,0,5,2,3,1,0.9525798930022777,2,1,3,1,0
0.5777882960532977,8.08487062913819,0.0,7.589335823170617,0.0,1,2,3,1,1,0.5777882960532977,5,3,2,0,1
-0.7964475594262955,8.109525659752872,1.6999220576773189,9.51657428982249,0.656,1,4,1,1,1,-0.7964475594262955,2,3,3,1,0
0.4528577637369711,10.449178263628198,0.9820732657833203,7.315883504509785,0.037,0,2,2,3,2,0.4528577637369711,3,1,3,1,0
-0.1717948978446622,7.815207062189088,1.3624318004676539,8.378620541552298,0.705,1,3,3,1,1,-0.1717948978446622,4,3,3,0,1
-0.2967254301609889,9.470162947548884,1.9618082618862043,8.416267272826277,0.194,0,3,3,2,1,-0.2967254301609889,1,1,1,1,0
-0.1717948978446622,8.412943170042439,1.2174590802805925,8.286017468404763,0.347,1,2,1,2,1,-0.1717948978446622,6,3,2,0,1
-1.046308624058949,9.543306469268108,1.2525331254871395,8.428580533059634,0.115,1,3,2,1,1,-1.046308624058949,6,3,3,0,1
0.4528577637369711,9.14366623870819,1.2673421667965705,7.114769448366463,0.174,1,2,2,1,1,0.4528577637369711,5,1,2,1,0
0.07806616678799112,9.32741204356202,1.2166796570537801,8.353732642263202,0.139,0,4,3,3,1,0.07806616678799112,3,2,4,1,0
0.5777882960532977,8.511175119090675,1.240062353858145,8.521782643750045,0.32,1,2,3,1,1,0.5777882960532977,4,3,1,0,1
0.7027188283696244,8.13622555490846,1.5354637568199532,9.018453210312527,0.577,1,1,2,2,1,0.7027188283696244,1,3,1,0,1
0.07806616678799112,8.31238059678675,1.455962587685113,9.616138757874468,0.459,1,2,2,2,1,0.07806616678799112,2,1,3,1,0
1.4523020222675844,7.889459149404524,1.5962587685113017,8.489410810403786,0.767,1,3,3,1,1,1.4523020222675844,1,3,1,0,1
-1.2961696886916023,8.956479847999912,1.09742790335152,6.343880434126331,0.181,0,2,3,2,1,-1.2961696886916023,3,1,3,1,0
-0.5465864947936422,8.328209491748732,0.0,7.710653323501202,0.0,1,4,4,2,1,-0.5465864947936422,3,3,1,1,0
2.076954683849218,8.979164648964709,1.621979734996103,8.353968130313271,0.262,0,1,3,1,1,2.076954683849218,4,2,2,0,1
0.20299669910431778,9.311271090554623,0.0,8.314832179284556,0.0,0,3,3,4,1,0.20299669910431778,6,3,2,0,0
-0.5465864947936422,9.958638397000977,1.1753702260327357,7.349873704738337,0.071,0,3,2,3,1,-0.5465864947936422,4,3,1,0,1
-1.7958918179569088,8.765146421639022,0.7505845674201091,7.560601162768557,0.15,0,3,3,2,1,-1.7958918179569088,5,3,3,1,0
-1.5460307533242557,8.003363058629947,1.4263445050662509,8.392536586816682,0.612,1,0,3,2,1,-1.5460307533242557,3,3,2,1,0
-0.9213780917426222,10.449178263628198,0.0,9.12467354521909,0.0,0,2,3,3,3,-0.9213780917426222,1,3,2,0,1
-1.2961696886916023,8.531096096585228,0.0,8.443331342817782,0.0,1,2,1,1,1,-1.2961696886916023,2,1,2,1,0
-0.1717948978446622,10.361703226029821,0.0,8.412499120301572,0.0,0,2,4,3,1,-0.1717948978446622,6,1,3,1,0
-0.7964475594262955,9.692210811286753,0.0,9.50688307286016,0.0,1,4,3,2,2,-0.7964475594262955,1,2,3,1,0
-0.04686436552833555,9.96880701865677,1.3437256430241622,8.492490578775866,0.081,0,3,2,3,1,-0.04686436552833555,2,1,3,0,1
-2.545475011854869,7.271217139609844,0.3858144972720187,7.842278779117352,0.344,0,0,3,1,1,-2.545475011854869,6,2,3,0,1
-0.42165596247731557,8.10530751550515,0.0,6.472346294500901,0.0,0,3,6,4,1,-0.42165596247731557,3,3,2,0,1
-1.5460307533242557,8.72729202920964,1.9618082618862043,8.475120414994329,0.408,1,3,3,2,1,-1.5460307533242557,6,1,1,1,0
-0.42165596247731557,7.29776828253138,0.0,8.4767877767812,0.0,1,3,4,1,1,-0.42165596247731557,6,4,3,0,0
-0.1717948978446622,8.042699496897637,1.7848791893998441,7.599901959208498,0.736,1,4,1,2,1,-0.1717948978446622,3,1,3,1,0
0.5777882960532977,7.271217139609844,0.0,7.85748078694253,0.0,1,1,3,1,1,0.5777882960532977,5,3,3,1,0
-1.1712391563752755,7.938088726896952,1.917381137957911,7.2485040723706105,0.878,1,3,3,1,1,-1.1712391563752755,2,1,4,0,1
-0.2967254301609889,8.209308411646937,1.9618082618862043,7.556427969440253,0.685,1,3,1,1,1,-0.2967254301609889,2,3,1,1,0
-0.9213780917426222,7.6128310304073565,0.0,7.962067308753666,0.0,1,1,2,1,1,-0.9213780917426222,2,2,1,1,0
-0.1717948978446622,8.112527763478637,1.4723304754481683,9.546026585476431,0.566,1,2,3,1,1,-0.1717948978446622,2,3,1,1,0
0.4528577637369711,8.130647968160584,1.2922837100545597,8.344742754417545,0.488,1,2,2,1,1,0.4528577637369711,3,1,3,1,0
-0.04686436552833555,8.742733867330168,1.5136399064692128,7.44716835960004,0.31,1,4,3,1,1,-0.04686436552833555,5,1,2,0,1
1.202440957634931,9.091669442258505,1.671862821512081,7.614312146452,0.242,1,4,2,1,1,1.202440957634931,3,1,3,0,1
-0.9213780917426222,10.376268571262472,1.5362431800467653,9.532133974056732,0.061,1,2,3,1,2,-0.9213780917426222,1,3,3,0,1
2.076954683849218,9.569691731118324,1.9540140296180826,7.641564441260972,0.175,0,1,3,4,1,2.076954683849218,6,4,3,0,1
1.952024151532891,9.568993358298544,0.5113016367887763,8.379079889286603,0.046,0,0,1,4,1,1.952024151532891,5,2,2,0,1
0.4528577637369711,9.883029710633732,0.9251753702260327,8.24564690087386,0.061,0,2,3,3,1,0.4528577637369711,4,2,1,0,1
0.07806616678799112,8.129764445794171,0.0,8.043984431221553,0.0,0,1,2,4,1,0.07806616678799112,3,2,2,1,0
-1.046308624058949,8.072779333169498,1.916601714731099,8.256347772918016,0.767,1,2,3,1,1,-1.046308624058949,6,2,1,0,1
0.8276493606859511,7.737616282857904,1.137957911145752,8.397508348470257,0.637,1,3,1,2,1,0.8276493606859511,6,1,2,1,0
-1.6709612856405822,8.787372988731876,1.1223694466095089,7.795234929002173,0.22,1,1,3,1,1,-1.6709612856405822,3,2,4,0,1
0.20299669910431778,7.556427969440253,1.0950896336710834,8.890823576004383,0.734,0,3,4,2,1,0.20299669910431778,2,2,1,1,0
1.202440957634931,7.271217139609844,0.0,8.371704884667631,0.0,0,2,3,2,1,1.202440957634931,5,2,1,1,0
0.5777882960532977,7.271217139609844,0.0,8.409162447202533,0.0,1,2,1,1,1,0.5777882960532977,6,1,4,0,1
1.8270936192165645,9.942852486058383,1.1270459859703819,7.636752112435779,0.07,0,0,3,4,1,1.8270936192165645,3,2,4,0,1
-1.2961696886916023,7.895063498091573,1.1488698363211223,7.76046702921342,0.549,1,2,1,1,1,-1.2961696886916023,6,2,3,0,1
-2.1706834149058887,10.065053528117518,1.5510522213561964,7.882314918980268,0.085,0,1,3,4,1,-2.1706834149058887,3,1,2,0,1
0.07806616678799112,9.151651375627504,0.0,8.32239411311117,0.0,1,5,5,1,1,0.07806616678799112,2,3,3,0,1
-0.04686436552833555,7.7702232041587855,1.0950896336710834,8.017637159908478,0.593,0,4,4,4,1,-0.04686436552833555,5,3,4,0,1
0.9525798930022777,7.560601162768557,1.0397505845674202,8.414495793177895,0.694,1,4,2,1,1,0.9525798930022777,1,3,0,0,1
0.9525798930022777,10.449178263628198,0.0,8.268988209506656,0.0,1,0,3,1,4,0.9525798930022777,2,2,2,0,1
-2.4205444795385422,9.072571442231286,1.0553390491036634,7.646831391430482,0.155,0,0,3,5,1,-2.4205444795385422,6,2,2,0,1
-0.1717948978446622,8.513586695822125,0.0,9.057888248784506,0.0,0,5,4,2,1,-0.1717948978446622,4,3,3,0,1
-0.9213780917426222,9.127393451155257,0.6586126266562744,7.506591780070841,0.092,0,1,1,4,1,-0.9213780917426222,4,3,3,0,1
1.7021630869002378,7.914617709040679,1.4123148869836322,8.413387022690648,0.662,1,1,2,1,1,1.7021630869002378,5,3,3,0,0
0.8276493606859511,9.373988663504516,0.0,7.671826797878781,0.0,0,1,2,3,1,0.8276493606859511,3,2,2,0,1
0.5777882960532977,7.934513463882263,0.691348402182385,8.31238059678675,0.318,0,2,3,5,1,0.5777882960532977,4,2,3,0,0
-0.7964475594262955,8.563695025067657,1.6188620420888542,8.898502209646642,0.397,0,2,2,3,1,-0.7964475594262955,1,3,1,1,0
2.326815748481871,8.773848885262895,1.293842556508184,7.756195343948118,0.257,1,1,3,1,1,2.326815748481871,5,2,4,0,1
-0.2967254301609889,8.15248607578024,1.3148869836321122,9.546741177474825,0.486,0,4,4,3,1,-0.2967254301609889,2,1,1,1,0
1.3273714899512579,10.410636425329677,0.0,8.205764725234456,0.0,0,2,2,4,2,1.3273714899512579,5,2,3,0,1
-0.1717948978446622,9.774289614064447,0.0,8.158802490694002,0.0,0,3,2,4,1,-0.1717948978446622,4,1,2,0,0
-0.6715170271099689,7.470224135899966,0.0,8.47345026846832,0.0,1,2,1,1,1,-0.6715170271099689,3,2,2,1,0
-1.5460307533242557,8.06777619577889,1.5268901013250196,8.347590407030058,0.614,1,1,4,1,1,-1.5460307533242557,2,2,2,0,1
-0.42165596247731557,7.8528278122817445,1.2782540919719407,8.317277766221235,0.637,1,2,1,1,1,-0.42165596247731557,3,1,4,0,1
1.3273714899512579,8.016977746762262,1.7264224473889322,7.234898420314831,0.731,1,3,2,1,1,1.3273714899512579,6,2,3,1,0
0.8276493606859511,7.726212650507529,1.1449727201870616,8.21851757748959,0.648,1,1,6,1,1,0.8276493606859511,4,3,3,0,1
-1.1712391563752755,7.488852955733459,0.0,8.163656176168432,0.0,1,3,4,1,1,-1.1712391563752755,4,2,1,1,0
0.32792723142064445,9.072686206677387,1.755261106780982,7.336936913707618,0.258,0,4,1,3,1,0.32792723142064445,3,1,1,1,0
-0.7964475594262955,7.779466967458324,0.0,7.957527402230773,0.0,1,3,3,1,1,-0.7964475594262955,5,3,2,0,1
0.4528577637369711,7.628031126930335,0.9945440374123149,8.522180732927277,0.621,1,1,2,1,1,0.4528577637369711,4,1,3,1,0
-1.5460307533242557,8.071843149609158,1.7373343725643025,7.872836175025724,0.696,1,0,2,2,1,-1.5460307533242557,5,1,3,1,0
1.3273714899512579,9.416622566214981,1.784099766173032,7.428333194190806,0.186,0,2,1,2,1,1.3273714899512579,5,3,4,0,1
0.7027188283696244,10.22245024502094,1.4294621979734996,9.460398455831275,0.067,0,3,3,3,1,0.7027188283696244,3,3,3,0,1
-0.2967254301609889,9.692704790920137,1.1948558067030397,9.005773206234908,0.095,0,3,4,2,2,-0.2967254301609889,2,1,2,1,0
-0.6715170271099689,10.333092274830772,0.8986749805144193,8.14757773620177,0.038,0,3,3,3,1,-0.6715170271099689,5,2,3,0,0
-0.1717948978446622,9.45798139489078,0.0,8.062747901086354,0.0,0,3,3,3,1,-0.1717948978446622,6,1,3,0,1
0.07806616678799112,7.6251071482389,1.137957911145752,8.164510268747042,0.713,1,3,3,1,1,0.07806616678799112,5,1,3,0,1
0.4528577637369711,7.515889085215125,0.5183164458300857,8.466320861042481,0.362,1,1,1,1,1,0.4528577637369711,6,1,1,0,1
0.20299669910431778,8.003363058629947,1.1753702260327357,8.225235324101668,0.504,1,3,1,1,1,0.20299669910431778,4,3,4,0,1
-1.2961696886916023,7.601901959875166,1.073265783320343,7.787796878181171,0.688,1,4,1,1,1,-1.2961696886916023,4,3,2,0,1
-0.1717948978446622,10.05496322915898,0.9836321122369447,7.2456550675945355,0.054,0,2,1,3,1,-0.1717948978446622,6,2,2,1,0
0.7027188283696244,7.271217139609844,0.5471551052221356,7.498315870766981,0.488,0,4,3,3,1,0.7027188283696244,4,3,3,1,0
-0.1717948978446622,9.69996278809107,0.0,7.987524479848767,0.0,1,4,1,1,1,-0.1717948978446622,4,3,1,1,0
0.8276493606859511,8.070593539949519,0.0,8.477412321404392,0.0,1,2,2,1,1,0.8276493606859511,6,1,2,0,1
0.8276493606859511,7.8399193600125825,1.4489477786438036,8.40737832540903,0.732,0,1,3,3,1,0.8276493606859511,3,3,1,1,0
1.202440957634931,7.418780882750794,0.4637568199532346,7.793174347189205,0.357,1,3,2,1,1,1.202440957634931,4,3,2,1,0
2.326815748481871,7.907283609426348,0.0,8.055157731819678,0.0,0,0,3,1,1,2.326815748481871,6,1,3,0,1
0.20299669910431778,7.977968093128549,0.0,8.374707543119483,0.0,0,1,3,3,1,0.20299669910431778,6,1,3,1,0
-1.046308624058949,8.950143756459262,1.7357755261106782,7.832014180505469,0.289,0,3,3,4,1,-1.046308624058949,3,1,2,1,0
-0.9213780917426222,9.211239967219019,1.250194855806703,8.377241230988792,0.16,0,3,3,3,1,-0.9213780917426222,5,3,3,0,1
-0.1717948978446622,7.336285660021297,0.0,8.550241045462437,0.0,0,4,4,3,1,-0.1717948978446622,6,5,1,0,0
-0.5465864947936422,10.11058301942873,1.293842556508184,7.198183577101943,0.067,1,5,6,1,1,-0.5465864947936422,4,2,2,1,0
0.9525798930022777,7.813591552952433,1.1995323460639127,8.493719835230594,0.622,1,1,2,1,1,0.9525798930022777,3,5,4,1,0
-0.5465864947936422,8.09040229659332,1.3047544816835541,7.1316985104669115,0.513,0,4,2,4,1,-0.5465864947936422,5,1,2,0,0
-0.1717948978446622,8.434246270595311,1.1823850350740452,8.166216268592143,0.33,1,3,4,1,1,-0.1717948978446622,4,3,1,1,0
0.07806616678799112,7.85243908535751,0.8519095869056897,8.524764456912555,0.425,0,3,6,4,1,0.07806616678799112,4,1,2,1,0
-1.7958918179569088,8.1797604936999,1.6952455183164459,7.556427969440253,0.61,0,1,2,1,1,-1.7958918179569088,4,2,2,1,0
0.7027188283696244,7.738052297689316,1.3928293063133281,8.269756947532983,0.779,1,4,3,1,1,0.7027188283696244,3,3,3,1,0
0.9525798930022777,8.958411469230219,1.921278254091972,8.35983738064003,0.317,0,4,2,3,1,0.9525798930022777,1,3,3,0,1
-1.6709612856405822,8.30622521603216,0.0,7.462789157412448,0.0,0,2,6,4,1,-1.6709612856405822,3,3,3,1,0
0.32792723142064445,7.5569505720129,0.0,7.8961806086154915,0.0,1,3,5,1,1,0.32792723142064445,3,3,2,1,0
-0.42165596247731557,8.931155429778348,0.0,8.464425125877582,0.0,0,5,3,2,1,-0.42165596247731557,4,1,2,0,1
0.20299669910431778,9.65617937422262,0.0,8.929170383139624,0.0,0,3,3,4,1,0.20299669910431778,2,1,1,0,1
1.202440957634931,7.58629630715272,0.7186282151208107,8.481980435660493,0.468,1,2,3,1,1,1.202440957634931,6,2,1,1,0
-0.9213780917426222,7.271217139609844,0.0,8.316055720364643,0.0,1,2,3,1,1,-0.9213780917426222,4,3,0,1,0
1.0775104253186045,9.7066816015412,1.3109898674980514,7.364547014255642,0.102,0,2,6,4,1,1.0775104253186045,3,4,3,1,0
-0.6715170271099689,7.665753431861699,0.8456742010911925,8.348537825386098,0.508,1,3,3,1,1,-0.6715170271099689,6,1,2,1,0
0.07806616678799112,8.239593454305968,1.2003117692907248,7.374001859350161,0.407,1,3,2,2,1,0.07806616678799112,4,3,3,0,1
-0.42165596247731557,9.35444071594994,1.1730319563522993,8.266421472984554,0.13,0,3,2,4,1,-0.42165596247731557,6,2,4,0,1
0.20299669910431778,9.182763604205949,0.0,8.231109840328154,0.0,0,4,2,4,1,0.20299669910431778,4,1,3,1,0
-0.04686436552833555,7.3031700512368,0.573655494933749,8.342363500380579,0.496,1,4,3,1,1,-0.04686436552833555,3,3,2,1,0
0.07806616678799112,7.823245690685523,1.759937646141855,7.516977224604321,0.904,0,4,2,2,1,0.07806616678799112,4,2,3,1,0
-2.545475011854869,7.927685045615778,1.6212003117692908,8.17948018535889,0.75,0,0,5,2,1,-2.545475011854869,6,1,4,1,0
1.0775104253186045,7.271217139609844,0.5300077942322681,8.427924723658055,0.473,1,2,1,1,1,1.0775104253186045,5,2,1,0,0
0.32792723142064445,9.006263883379198,0.0,7.706612913964197,0.0,1,5,3,1,1,0.32792723142064445,4,2,3,1,0
-0.2967254301609889,8.466320861042481,0.0,8.924922401177469,0.0,0,4,3,4,1,-0.2967254301609889,2,2,2,1,0
-0.9213780917426222,8.409385238781931,1.9469992205767732,7.674617497364363,0.556,1,1,2,2,1,-0.9213780917426222,6,5,3,1,0
-1.5460307533242557,7.812782818577581,1.48012470771629,8.391176350832751,0.768,1,4,3,2,1,-1.5460307533242557,5,2,3,0,1
-2.1706834149058887,8.299783171949787,1.1200311769290725,9.434283603460957,0.357,0,0,2,2,1,-2.1706834149058887,2,3,1,0,1
1.0775104253186045,8.79133399330135,1.4029618082618862,9.563037414545692,0.274,0,2,1,5,1,1.0775104253186045,2,1,2,1,0
0.8276493606859511,8.125039097367745,1.6632891660171474,8.403800504061147,0.632,1,1,2,1,1,0.8276493606859511,6,2,3,0,1
0.5777882960532977,8.256607344626158,0.5424785658612626,7.8009820712577405,0.181,1,4,3,1,1,0.5777882960532977,2,3,5,1,0
0.32792723142064445,7.754052639035757,1.401402961808262,8.309184527686298,0.771,1,5,1,1,1,0.32792723142064445,6,2,4,1,0
1.0775104253186045,8.937612591306213,0.0,8.358900612421644,0.0,1,2,4,1,1,1.0775104253186045,6,2,2,1,0
-0.42165596247731557,7.5411524551363085,0.9477786438035853,8.431853144249223,0.645,1,4,4,1,1,-0.42165596247731557,5,4,3,1,0
0.20299669910431778,9.094255892955381,1.469992205767732,8.203577736937952,0.212,0,2,3,4,1,0.20299669910431778,4,3,3,1,0
-0.42165596247731557,8.435332164935916,1.901792673421668,8.481566013773087,0.53,1,5,3,1,1,-0.42165596247731557,6,6,3,0,1
-1.4211002210079289,7.878534196140362,0.8191738113795791,8.044305406990638,0.398,1,1,3,1,1,-1.4211002210079289,4,3,3,0,1
1.202440957634931,7.931284761525891,1.1893998441153546,7.554334823725748,0.548,0,3,3,4,1,1.202440957634931,3,3,0,1,0
-0.2967254301609889,9.169310022418191,0.8511301636788776,7.703459047867175,0.114,1,2,3,1,1,-0.2967254301609889,3,2,3,1,0
0.20299669910431778,9.68046899341007,1.618082618862042,8.207129168071326,0.13,1,2,3,2,2,0.20299669910431778,6,3,1,1,0
-0.42165596247731557,8.511175119090675,1.2377240841777084,8.397508348470257,0.32,0,3,6,2,1,-0.42165596247731557,2,6,3,0,1
0.4528577637369711,9.185842740375783,1.396726422447389,8.327000740241713,0.184,0,1,2,5,1,0.4528577637369711,4,1,4,0,1
-0.6715170271099689,8.934718614016768,0.0,7.741533589281828,0.0,0,3,5,3,1,-0.6715170271099689,3,2,3,1,0
-0.6715170271099689,10.048626318202366,1.3608729540140296,7.580189417944541,0.076,0,4,2,3,1,-0.6715170271099689,4,3,2,1,0
-0.42165596247731557,7.333676395657684,0.0,8.331345424845724,0.0,1,4,4,2,1,-0.42165596247731557,6,3,1,0,1
0.20299669910431778,9.128587870103924,0.49805144193296963,9.498897061838624,0.069,1,3,3,2,1,0.20299669910431778,1,2,3,0,1
-1.6709612856405822,8.816705015621595,1.3639906469212784,7.993619994827744,0.259,0,1,4,2,1,-1.6709612856405822,3,2,2,1,0
-0.1717948978446622,9.583351156530737,0.0,8.33758794211651,0.0,1,3,3,1,2,-0.1717948978446622,3,2,2,1,0
1.8270936192165645,8.72534492491121,0.4528448947778644,8.304247465078474,0.094,0,1,3,4,1,1.8270936192165645,1,1,2,1,0
0.8276493606859511,9.400960731584833,1.0522213561964147,9.483264073452418,0.112,1,2,3,1,2,0.8276493606859511,1,2,1,1,0
1.0775104253186045,10.12198030563491,0.0,8.538367426647644,0.0,0,1,4,3,1,1.0775104253186045,2,2,3,0,1
-0.04686436552833555,8.871785969150645,1.1356196414653157,8.170185652879642,0.204,1,4,3,1,1,-0.04686436552833555,4,2,3,0,1
-0.7964475594262955,7.61972421378267,0.6180826188620421,8.164225652265827,0.389,1,5,1,1,1,-0.7964475594262955,6,1,1,1,0
-0.7964475594262955,7.619233416226805,1.0514419329696025,8.428143374582726,0.662,1,3,4,2,1,-0.7964475594262955,6,2,2,1,0
-0.04686436552833555,8.201111644442758,0.9189399844115355,8.451053388911692,0.323,1,4,2,2,1,-0.04686436552833555,6,2,0,1,0
-0.04686436552833555,9.196545660953994,0.534684333593141,8.028781162487148,0.07,1,3,3,1,1,-0.04686436552833555,4,2,4,0,0
0.5777882960532977,8.50532301884575,0.612626656274357,8.248529124800218,0.159,1,2,3,1,1,0.5777882960532977,3,1,4,1,0
0.07806616678799112,10.449178263628198,0.0,7.955425088912672,0.0,0,4,3,3,2,0.07806616678799112,5,2,4,0,1
0.20299669910431778,8.720950028930258,1.3569758378799688,8.357962965845681,0.284,1,3,3,1,1,0.20299669910431778,3,1,2,1,0
1.8270936192165645,7.693481640835175,1.1784879189399844,8.31115254800169,0.689,1,0,3,1,1,1.8270936192165645,4,2,3,1,0
-1.6709612856405822,9.065314599925925,1.5035074045206547,7.964850887447313,0.223,0,4,2,2,1,-1.6709612856405822,4,1,1,0,1
-1.4211002210079289,8.165647925297504,1.2275915822291503,7.659642954564682,0.448,1,1,4,1,1,-1.4211002210079289,4,5,2,0,1
-0.2967254301609889,9.139595967450425,0.6601714731098987,8.323851131338817,0.091,0,3,4,2,1,-0.2967254301609889,2,3,3,1,0
1.4523020222675844,8.716535732544495,1.401402961808262,7.291656209174461,0.295,0,3,2,5,1,1.4523020222675844,4,1,2,0,1
1.0775104253186045,7.5251007461258,0.6188620420888542,8.302761580704049,0.428,0,4,3,3,1,1.0775104253186045,2,3,2,0,1
0.07806616678799112,7.583247524303362,0.9158222915042868,8.429235912657095,0.598,1,3,3,1,1,0.07806616678799112,3,1,4,0,1
-2.045752882589562,8.529319371214077,0.0,7.1770187659099,0.0,0,1,5,1,1,-2.045752882589562,6,2,4,0,0
-0.42165596247731557,7.65491704784832,1.372564302416212,7.655390644826152,0.834,0,2,3,3,1,-0.42165596247731557,5,3,3,1,0
-1.046308624058949,9.682404377188837,0.5970381917381138,9.632990304838447,0.048,0,5,3,3,1,-1.046308624058949,5,1,2,1,0
-0.5465864947936422,8.913819350857198,0.0,8.338544879988579,0.0,1,5,3,2,1,-0.5465864947936422,2,1,1,1,0
-0.2967254301609889,7.412160334945205,1.1137957911145753,8.356554845453426,0.863,1,4,2,1,1,-0.2967254301609889,6,2,3,0,1
0.32792723142064445,10.38399828829976,1.2969602494154326,8.0106915391303,0.051,0,4,2,3,1,0.32792723142064445,5,2,2,0,0
-0.5465864947936422,7.3914152346753585,0.0,8.440959885416648,0.0,1,2,1,2,1,-0.5465864947936422,1,2,2,1,0
-0.7964475594262955,7.749753406274437,0.9275136399064692,8.546557800046141,0.513,1,3,4,1,1,-0.7964475594262955,2,3,1,1,0
0.7027188283696244,9.059052257762401,1.5736554949337491,8.298290634359283,0.235,0,1,1,5,1,0.7027188283696244,5,2,4,1,0
0.7027188283696244,7.916807490937603,1.3289166017147311,8.852664927703866,0.622,1,2,3,1,1,0.7027188283696244,2,1,3,1,0
-0.9213780917426222,9.796904067133344,1.4185502727981294,9.658673380311523,0.101,0,3,2,3,1,-0.9213780917426222,2,1,2,1,0
0.20299669910431778,7.987524479848767,0.5869056897895557,8.148156439921625,0.256,1,3,2,1,1,0.20299669910431778,4,2,1,0,1
0.9525798930022777,8.39840965542627,0.0,8.221478947267192,0.0,1,3,3,2,1,0.9525798930022777,1,3,2,0,1
0.20299669910431778,9.092907275084087,0.6929072486360094,8.496990484098719,0.1,0,3,2,1,1,0.20299669910431778,4,3,3,1,0
1.5772325545839112,8.10076824307173,0.0,8.472823243680297,0.0,1,0,4,1,1,1.5772325545839112,1,3,3,0,1
-1.4211002210079289,8.066835314417336,1.9618082618862043,7.6362696033793735,0.79,1,3,1,1,1,-1.4211002210079289,6,1,3,1,0
-1.5460307533242557,8.536995818712418,1.392049883086516,7.772752716468742,0.35,0,4,5,3,1,-1.5460307533242557,3,3,2,0,1
